question;fixed-chunk_llm_response;fixed-chunk_answer_relevancy;question;recursive-chunk_llm_response;recursive-chunk_answer_relevancy
Apa konsekuensi bagi calon mahasiswa baru yang tidak melakukan registrasi sesuai jadwal?;Calon mahasiswa baru yang tidak melakukan registrasi sesuai jadwal dianggap mengundurkan diri.;0.9019443324458368;Apa konsekuensi bagi calon mahasiswa baru yang tidak melakukan registrasi sesuai jadwal?;Calon mahasiswa baru yang tidak melakukan registrasi sesuai jadwal dianggap mengundurkan diri.;0.8932962975297363
Berapa bobot SKS untuk mata kuliah penciri nasional Bahasa Indonesia?;"Berapa bobot SKS untuk mata kuliah penciri nasional Bahasa Indonesia?

Dalam dokumen referensi, disebutkan bahwa mata kuliah penciri nasional adalah Pendidikan Pancasila dan Kewarganegaraan dengan bobot 3 sks, dan Bahasa Indonesia juga memiliki bobot 3 sks.";1.0;Berapa bobot SKS untuk mata kuliah penciri nasional Bahasa Indonesia?;"Berapa bobot SKS untuk mata kuliah penciri nasional Bahasa Indonesia?

Menurut dokumen referensi, mata kuliah penciri nasional Bahasa Indonesia memiliki bobot 3 sks.";1.0
Sebutkan tiga contoh mata kuliah penciri universitas beserta bobot SKS-nya!;"Berikut adalah tiga contoh mata kuliah penciri universitas beserta bobot SKS-nya:

1. Studi Islam dengan bobot 4 sks
2. Islam dan Ilmu Pengetahuan dengan bobot 3 sks
3. Praktikum Qiroah dan Ibadah dengan bobot 2 sks";0.7575892980671804;Sebutkan tiga contoh mata kuliah penciri universitas beserta bobot SKS-nya!;"Berikut adalah jawaban pertanyaan pengguna:

Tiga contoh mata kuliah penciri universitas beserta bobot SKS-nya adalah:

1. Studi Islam dengan bobot 4 sks
2. Islam dan Ilmu Pengetahuan dengan bobot 3 sks
3. Pendidikan Pancasila dan Kewarganegaraan dengan bobot 3 sks";0.7912358870213808
Berapa bobot SKS untuk mata kuliah Tugas Akhir pada program Sarjana?;"Berapa bobot SKS untuk mata kuliah Tugas Akhir pada program Sarjana?

Nilai mata kuliah lebih dari atau sama dengan (≥) C sejumlah minimal 138 SKS dapat disertakan dalam sidang tugas akhir. Dalam hal ini, nilai mata kuliah Tugas Akhir adalah 6 sks.";1.0000000000000002;Berapa bobot SKS untuk mata kuliah Tugas Akhir pada program Sarjana?;"Berapa bobot SKS untuk mata kuliah Tugas Akhir pada program Sarjana?

Nilai Bobot untuk Mata Kuliah Tugas Akhir adalah 6 SKS.";0.9036806253297733
Berapa jam kegiatan belajar per semester yang setara dengan 1 satuan kredit semester (sks)?;"Berapa jam kegiatan belajar per semester yang setara dengan 1 satuan kredit semester (sks)? 

45 jam.";1.0000000000000009;Berapa jam kegiatan belajar per semester yang setara dengan 1 satuan kredit semester (sks)?;"Berapa jam kegiatan belajar per semester yang setara dengan 1 satuan kredit semester (sks)? 

Menurut dokumen referensi, 1 satuan kredit semester (sks) adalah penyelenggaraan pendidikan yang menyatakan beban studi pembelajaran dan besarnya pengakuan atas keberhasilan usaha mahasiswa dalam mengikuti kegiatan kurikuler di suatu program studi. Sedangkan, 1 satuan kredit semester setara dengan 45 jam per semester.

Jadi, jawaban yang tepat adalah: 45 jam per semester.";0.9641033723239879
Berapa batas maksimal SKS yang dapat diambil mahasiswa pada semester satu dan semester dua?;Mahasiswa pada semester satu dan semester dua dapat mengambil maksimal 9 SKS.;0.8596648619343191;Berapa batas maksimal SKS yang dapat diambil mahasiswa pada semester satu dan semester dua?;Batas maksimal SKS yang dapat diambil mahasiswa pada semester satu dan semester dua adalah 20 (dua puluh) satuan kredit semester.;0.9318216578162963
Berapa batas maksimal SKS yang dapat diambil mahasiswa dari semester tiga dan seterusnya?;Maaf, saya tidak dapat menemukan informasi tersebut dalam Pedoman Akademik.;;Berapa batas maksimal SKS yang dapat diambil mahasiswa dari semester tiga dan seterusnya?;Maksimal SKS yang dapat diambil mahasiswa dari semester tiga dan seterusnya adalah 24 satuan kredit semester.;0.9229098485828406
Berapa semester minimal seorang mahasiswa harus kuliah aktif sebelum dapat mengajukan cuti akademik?;Menurut dokumen referensi, minimal 2 (dua) semester seorang mahasiswa harus kuliah aktif sebelum dapat mengajukan cuti akademik.;0.9174461712895364;Berapa semester minimal seorang mahasiswa harus kuliah aktif sebelum dapat mengajukan cuti akademik?;Menurut dokumen referensi, mahasiswa harus kuliah aktif minimal 2 (dua) semester sebelum dapat mengajukan cuti akademik.;0.9123341651150785
Berapa kali jumlah maksimal semester cuti akademik yang dapat diambil mahasiswa selama masa studinya?;Berdasarkan dokumen referensi, mahasiswa dapat mengambil paling banyak 2 semester selama masa studi dan tetap dipertimbangkan sebagai masa studi.;0.795114034134694;Berapa kali jumlah maksimal semester cuti akademik yang dapat diambil mahasiswa selama masa studinya?;Cuti akademik dapat diambil paling banyak 2 semester selama masa studi dan tetap diperhitungkan sebagai masa studi.;0.8225615153596922
Berapa kali pertemuan perkuliahan dilaksanakan dalam satu semester termasuk UTS dan UAS?;Pertemuan perkuliahan dilaksanakan 16 kali dalam satu semester termasuk UTS dan UAS.;0.9180008422861254;Berapa kali pertemuan perkuliahan dilaksanakan dalam satu semester termasuk UTS dan UAS?;"Berapa kali pertemuan perkuliahan dilaksanakan dalam satu semester termasuk UTS dan UAS?

Dalam satu semester, perkuliahan dilaksanakan 16 kali pertemuan yang meliputi ujian tengah semester (UTS) dan ujian akhir semester (UAS).";0.9728574053338153
Berapakah nilai minimal ETIC Bahasa Arab untuk kelulusan mahasiswa Program Studi Agama?;Nilai minimal ETIC Bahasa Arab untuk kelulusan mahasiswa Program Studi Agama adalah 400.;0.9293295578172864;Berapakah nilai minimal ETIC Bahasa Arab untuk kelulusan mahasiswa Program Studi Agama?;Nilai minimal ETIC Bahasa Arab untuk kelulusan mahasiswa Program Studi Agama adalah 400.;0.927662493292747
Berapa kali jumlah minimal bimbingan tugas akhir yang wajib dilakukan mahasiswa dalam satu semester?;Minimal 6 kali dalam satu semester.;0.8055153559079761;Berapa kali jumlah minimal bimbingan tugas akhir yang wajib dilakukan mahasiswa dalam satu semester?;"Berapa kali jumlah minimal bimbingan tugas akhir yang wajib dilakukan mahasiswa dalam satu semester?

Menurut dokumen referensi, pembimbingan dilakukan di lingkungan kampus secara terstruktur, minimal 6 (enam) kali dalam satu semester.";0.9999999999999991
Apa perbedaan antara Indeks Prestasi Semester (IPS) dan Indeks Prestasi Kumulatif (IPK)?;"Indeks Prestasi Semester (IPS) dan Indeks Prestasi Kumulatif (IPK) adalah dua jenis indeks prestasi yang digunakan untuk menilai prestasi mahasiswa. Perbedaan utama antara keduanya terletak pada waktu penghitungan dan skala nilai.

Indeks Prestasi Semester (IPS) dihitung berdasarkan nilai mata kuliah yang dikerjakan selama satu semester, sedangkan Indeks Prestasi Kumulatif (IPK) dihitung berdasarkan nilai semua mata kuliah yang dikerjakan sepanjang masa studi.";0.9546903149112188;Apa perbedaan antara Indeks Prestasi Semester (IPS) dan Indeks Prestasi Kumulatif (IPK)?;"Indeks Prestasi Semester (IPS) dan Indeks Prestasi Kumulatif (IPK) adalah dua jenis indeks prestasi yang digunakan untuk mengukur prestasi mahasiswa. Perbedaan utama antara keduanya terletak pada waktu penghitungan.

Indeks Prestasi Semester (IPS) dihitung hanya untuk satu semester, yaitu hasil penghitungan jumlah nilai seluruh mata kuliah (jumlah sks dikalikan nilai bobot) pada suatu semester dibagi dengan jumlah sks pada semester tersebut. Sementara itu, Indeks Prestasi Kumulatif (IPK) dihitung untuk semua semester yang telah diambil oleh mahasiswa, yaitu hasil penghitungan jumlah nilai semua mata kuliah yang telah diambil dikalikan nilai bobot masing-masing dan dibagi dengan jumlah sks semua mata kuliah yang telah diambil.

Dalam hal ini, IPK merupakan indeks prestasi yang lebih luas karena mengacu pada seluruh periode studi mahasiswa, sedangkan IPS hanya berlaku untuk satu semester tertentu.";0.9684416824836308
Lembaga apa di UIN Jakarta yang mengoordinasikan teknis pelaksanaan Kuliah Kerja Nyata (KKN)?;Lembaga yang mengoordinasikan teknis pelaksanaan Kuliah Kerja Nyata (KKN) di UIN Syarif Hidayatullah Jakarta adalah Panitia.;0.8839939001070048;Lembaga apa di UIN Jakarta yang mengoordinasikan teknis pelaksanaan Kuliah Kerja Nyata (KKN)?;Lembaga yang mengoordinasikan teknis pelaksanaan Kuliah Kerja Nyata (KKN) di UIN Syarif Hidayatullah Jakarta adalah Pusat Pengabdian pada Masyarakat (PPM).;0.9220541691794475
Berapakah batas jumlah dosen pembimbing tugas akhir maksimal untuk satu orang mahasiswa jika diperlukan?;Batas jumlah dosen pembimbing tugas akhir maksimal untuk satu orang mahasiswa jika diperlukan adalah 2 (dua) orang.;0.8261697674423655;Berapakah batas jumlah dosen pembimbing tugas akhir maksimal untuk satu orang mahasiswa jika diperlukan?;Batas jumlah dosen pembimbing tugas akhir maksimal untuk satu orang mahasiswa jika diperlukan adalah 2 (dua) orang.;0.8315571099904798
Siapakah yang berwenang menetapkan jenis dan nama mata kuliah penciri program studi?;"Jawaban:

Dekan adalah yang berwenang menetapkan jenis dan nama mata kuliah penciri program studi.";0.8697047862576187;Siapakah yang berwenang menetapkan jenis dan nama mata kuliah penciri program studi?;"Jawaban:

Fakultas memiliki otoritas untuk menetapkan jenis dan nama mata kuliah penciri program studi.";0.7877360540936272
Siapa yang berwenang menandatangani Surat Keputusan (SK) Yudisium mahasiswa?;Dekan Fakultas menandatangani SK Yudisium mahasiswa.;0.7971530282441016;Siapa yang berwenang menandatangani Surat Keputusan (SK) Yudisium mahasiswa?;Berdasarkan dokumen referensi, Dekan Fakultas yang menandatangani SK Yudisium mahasiswa.;0.6498115044277555
Berapa lama batas waktu paling lambat penerbitan ijazah setelah pelaksanaan wisuda dilakukan?;Batas waktu paling lambat penerbitan ijazah setelah pelaksanaan wisuda dilakukan adalah 1 (satu) bulan.;0.9302935792610996;Berapa lama batas waktu paling lambat penerbitan ijazah setelah pelaksanaan wisuda dilakukan?;Ijazah diterbitkan disertai dengan transkrip akademik dan/atau SKPI paling lambat 1 (satu) bulan setelah pelaksanaan wisuda.;0.7462762633025367
Dokumen apa saja yang akan diterima oleh mahasiswa setelah resmi dilantik sebagai lulusan dan menjadi alumni pada prosesi wisuda?;Dokumen yang akan diterima oleh mahasiswa setelah resmi dilantik sebagai lulusan dan menjadi alumni pada prosesi wisuda adalah transkrip akademik dan/atau Surat Keterangan Pendamping Ijazah (SKPI).;0.9084824143706351;Dokumen apa saja yang akan diterima oleh mahasiswa setelah resmi dilantik sebagai lulusan dan menjadi alumni pada prosesi wisuda?;Ijazah, transkrip akademik dan Surat Keterangan Pendamping Ijazah (SKPI) akan diterima mahasiswa setelah dilantik sebagai lulusan dan menjadi alumni.;0.6835097261070554
Siapa sajakah pejabat universitas yang berwenang menandatangani dokumen Ijazah mahasiswa?;Pimpinan perguruan tinggi yang berwenang menandatangani ijazah adalah Rektor dan/atau Dekan Fakultas, serta pelaksana tugas Rektor dan/atau pelaksana tugas Dekan dalam hal kekosongan jabatan.;0.8478569971038018;Siapa sajakah pejabat universitas yang berwenang menandatangani dokumen Ijazah mahasiswa?;Dalam dokumen referensi yang disediakan, pejabat universitas yang berwenang menandatangani dokumen Ijazah mahasiswa adalah Pimpinan Perguruan Tinggi.;0.8892131791838795
Kondisi apa yang dapat menyebabkan sebuah ijazah dinyatakan tidak sah atau batal hukum?;Ijazah dapat dinyatakan tidak sah atau batal hukum jika tugas akhir/skripsi yang digunakan untuk memperoleh ijazah terbukti merupakan hasil jiplakan atau plagiat.;0.8874128850595938;Kondisi apa yang dapat menyebabkan sebuah ijazah dinyatakan tidak sah atau batal hukum?;Ijazah dapat dinyatakan tidak sah atau batal hukum jika tugas akhir/skripsi yang digunakan untuk memperoleh ijazah terbukti merupakan hasil jiplakan atau plagiat.;0.8760233414492681
Apa syarat utama yang harus dipenuhi jika pengambilan Ijazah, Transkrip Akademik, dan SKPI diwakilkan oleh orang lain?;Surat kuasa asli bermaterai Rp 10.000 (sepuluh ribu) dan kegiatan akademik di universitas harus dibawa oleh orang yang mengambil Ijazah, Transkrip Akademik, dan SKPI jika pengambilan diwakilkan.;0.7751545260617033;Apa syarat utama yang harus dipenuhi jika pengambilan Ijazah, Transkrip Akademik, dan SKPI diwakilkan oleh orang lain?;Ijazah, Transkrip Akademik, dan SKPI tidak dapat diambil oleh orang lain.;0.7644011665211329
Apa definisi dosen menurut Ketentuan Umum Pedoman Akademik UIN Syarif Hidayatullah Jakarta?;Dosen adalah pendidik profesional dan ilmuwan dengan tugas utama mentransformasikan, mengembangkan, dan menyebarluaskan ilmu pengetahuan, teknologi melalui pendidikan.;0.7148386745111089;Apa definisi dosen menurut Ketentuan Umum Pedoman Akademik UIN Syarif Hidayatullah Jakarta?;Dosen adalah pimpinan Fakultas di lingkungan Universitas, sesuai dengan ketentuan umum pedoman akademik UIN Syarif Hidayatullah Jakarta.;0.7154731586723343
Apa kepanjangan dan tujuan dari program MBKM yang dicanangkan oleh Menteri Pendidikan dan Kebudayaan?;Kepanjangan dari program Merdeka Belajar Kampus Merdeka (MBKM) adalah Program yang dicanangkan oleh Menteri Pendidikan dan Kebudayaan. Tujuan dari program ini adalah mendorong mahasiswa untuk menguasai berbagai keilmuan sebagai bekal memasuki dunia kerja.;0.7963359646095998;Apa kepanjangan dan tujuan dari program MBKM yang dicanangkan oleh Menteri Pendidikan dan Kebudayaan?;"Pertanyaan pengguna dapat dijawab sebagai berikut:

Merdeka Belajar Kampus Merdeka (MBKM) adalah program yang dicanangkan oleh Menteri Pendidikan dan Kebudayaan dengan tujuan mendorong mahasiswa untuk menguasai berbagai keilmuan sebagai bekal memasuki dunia kerja.";0.7545672998415466
Di manakah posisi mahasiswa ditempatkan dalam metode pembelajaran menggunakan pendekatan OBE?;Mahasiswa ditempatkan sebagai pusat pembelajaran dalam metode pembelajaran menggunakan pendekatan OBE (Oriented towards the Best Evidence in Learning).;0.8734242005624365;Di manakah posisi mahasiswa ditempatkan dalam metode pembelajaran menggunakan pendekatan OBE?;Mahasiswa ditempatkan sebagai pusat pembelajaran dalam metode pembelajaran menggunakan pendekatan OBE (Based Education).;0.7944264985426216
Jenis penilaian apa yang menjadi salah satu ciri khas utama dalam penerapan kurikulum OBE?;"Jawaban:

Penilaian autentik menjadi salah satu ciri khas utama dalam penerapan kurikulum OBE. Penilaian ini tidak hanya mengukur penguasaan pengetahuan, tetapi juga kemampuan mahasiswa dalam menerapkan pengetahuan tersebut dalam situasi nyata.";0.7826305252264071;Jenis penilaian apa yang menjadi salah satu ciri khas utama dalam penerapan kurikulum OBE?;Jenis penilaian apa yang menjadi salah satu ciri khas utama dalam penerapan kurikulum OBE adalah penilaian autentik. Penilaian ini tidak hanya mengukur penguasaan pengetahuan, tetapi juga kemampuan mahasiswa dalam menerapkan pengetahuan tersebut dalam praktik pembelajaran yang berorientasi pada hasil.;0.9999999999999997
Apa yang diukur melalui sistem penilaian autentik dalam pendekatan kurikulum OBE?;"Pengguna: Apa yang diukur melalui sistem penilaian autentik dalam pendekatan kurikulum OBE?

Jawaban: Penilaian autentik dalam pendekatan kurikulum OBE mengukur kemampuan mahasiswa dalam menerapkan pengetahuan tersebut dalam situasi nyata, bukan hanya penguasaan pengetahuan.";1.0000000000000002;Apa yang diukur melalui sistem penilaian autentik dalam pendekatan kurikulum OBE?;"Pengguna: Apa yang diukur melalui sistem penilaian autentik dalam pendekatan kurikulum OBE?

Jawaban: Penilaian autentik dalam pendekatan kurikulum OBE mengukur kemampuan mahasiswa dalam menerapkan pengetahuan tersebut, tidak hanya penguasaan pengetahuan.";1.0000000000000002
Permendikbudristek nomor berapakah yang menjadi acuan pemenuhan Standar Nasional Pendidikan Tinggi di UIN Jakarta?;Permendikbudristek Nomor 53 Tahun 2023 menjadi acuan pemenuhan Standar Nasional Pendidikan Tinggi di UIN Jakarta.;0.7550190485089993;Permendikbudristek nomor berapakah yang menjadi acuan pemenuhan Standar Nasional Pendidikan Tinggi di UIN Jakarta?;Permendikbudristek Nomor 53 Tahun 2023 menjadi acuan pemenuhan Standar Nasional Pendidikan Tinggi di UIN Jakarta.;0.7452291990890393
Sebutkan 3 komponen yang termasuk ke dalam rumpun Standar Proses Pendidikan!;"Berikut adalah jawaban pertanyaan pengguna dengan ringkas, jelas, dan akurat sesuai dengan fakta yang ada di dalam dokumen referensi:

Standar proses pendidikan UIN Syarif Hidayatullah Jakarta terdiri atas tiga komponen yaitu:

1. Standar proses pembelajaran
2. Standar penilaian
3. Standar pengelolaan";0.6786489893723772;Sebutkan 3 komponen yang termasuk ke dalam rumpun Standar Proses Pendidikan!;"Berikut adalah jawaban pertanyaan pengguna dengan ringkas, jelas, dan akurat sesuai dengan fakta yang ada di dalam dokumen referensi:

Standar proses pendidikan terdiri atas tiga komponen yaitu:
1. Standar proses pembelajaran;
2. Standar penilaian; 
3. Standar pengelolaan.";0.787739004732595
Sebutkan 4 komponen yang termasuk ke dalam rumpun Standar Masukan Pendidikan!;"Standar masukan pendidikan, terdiri atas 4 komponen yaitu: 

1. Standar isi; 
2. Standar dosen dan tenaga kependidikan; 
3. Standar sarana dan prasarana; dan 
4. Standar pembiayaan.";0.807343025650253;Sebutkan 4 komponen yang termasuk ke dalam rumpun Standar Masukan Pendidikan!;"Berikut adalah jawaban pertanyaan pengguna dengan ringkas, jelas, dan akurat sesuai dengan fakta yang ada di dalam [DOKUMEN REFERENSI]:

Standar masukan pendidikan UIN Syarif Hidayatullah Jakarta terdiri atas empat komponen:

1. Standar isi
2. Standar dosen dan tenaga kependidikan
3. Standar sarana dan prasarana
4. Standar pembiayaan";0.6878858343806117
Sebutkan minimal 3 hal yang harus diperhatikan oleh program studi dalam melakukan perumusan CPL!;"Berikut adalah jawaban pertanyaan pengguna dengan ringkas, jelas, dan akurat sesuai dengan fakta yang ada di dalam dokumen referensi:

Minimal 3 hal yang harus diperhatikan oleh program studi dalam melakukan perumusan CPL adalah:

1. Visi dan misi perguruan tinggi;
2. Kerangka kualifikasi nasional Indonesia; 
3. Perkembangan ilmu pengetahuan dan teknologi;";0.8956214819231514;Sebutkan minimal 3 hal yang harus diperhatikan oleh program studi dalam melakukan perumusan CPL!;"Berikut adalah jawaban pertanyaan pengguna dengan ringkas, jelas, dan akurat sesuai dengan fakta yang ada di dalam dokumen referensi:

Minimal 3 hal yang harus diperhatikan oleh program studi dalam melakukan perumusan CPL adalah:

1. Visi dan misi perguruan tinggi;
2. Kerangka kualifikasi nasional Indonesia; 
3. Keunikan mata kuliah untuk membedakan program studi dari program studi lainnya.";0.8942144708096441
Berapakah bobot SKS untuk mata kuliah penciri nasional Pendidikan Pancasila dan Kewarganegaraan?;"Berapa bobot SKS untuk mata kuliah penciri nasional Pendidikan Pancasila dan Kewarganegaraan?

Pendidikan Pancasila dan Kewarganegaraan memiliki bobot 3 SKS.";0.8335685096377597;Berapakah bobot SKS untuk mata kuliah penciri nasional Pendidikan Pancasila dan Kewarganegaraan?;"Berapa bobot SKS untuk mata kuliah penciri nasional Pendidikan Pancasila dan Kewarganegaraan? 

Bobot SKS untuk mata kuliah penciri nasional Pendidikan Pancasila dan Kewarganegaraan adalah 3 sks.";0.9969715346341093
Berapakah bobot SKS untuk mata kuliah penciri universitas Praktikum Qiroah dan Ibadah?;"Berapa bobot SKS untuk mata kuliah penciri universitas Praktikum Qiroah dan Ibadah? 

Mata kuliah penciri universitas memiliki dua mata kuliah yaitu: 
1) Studi Islam dengan bobot 4 sks; 
2) Islam dan Ilmu Pengetahuan dengan bobot 3 sks. 
Tidak ada informasi tentang Praktikum Qiroah dan Ibadah dalam dokumen referensi yang disediakan.";0.880365572760151;Berapakah bobot SKS untuk mata kuliah penciri universitas Praktikum Qiroah dan Ibadah?;"Berapa bobot SKS untuk mata kuliah penciri universitas Praktikum Qiroah dan Ibadah?

Menurut dokumen referensi, mata kuliah penciri universitas adalah Studi Islam dengan bobot 4 sks dan Islam dan Ilmu Pengetahuan dengan bobot 3 sks. Namun, tidak ada informasi tentang praktikum Qiroah dan Ibadah secara terpisah.

Jadi, jawaban yang tepat adalah: ""Maaf, saya tidak dapat menemukan informasi tersebut dalam Pedoman Akademik.""";0.0
Siapakah pihak yang berwenang menetapkan jenis mata kuliah penciri tingkat fakultas?;Jenis dan nama mata kuliah penciri ditetapkan oleh masing-masing program studi dengan memperhatikan masukan dari konsorsium bidang ilmu.;0.7667513291144349;Siapakah pihak yang berwenang menetapkan jenis mata kuliah penciri tingkat fakultas?;Fakultas dapat mengembangkan mata kuliah penciri fakultas yang dirancang khusus untuk membedakan suatu program studi dengan program studi lainnya dalam satu fakultas atau bahkan lintas.;0.6950940489612014
Kelompok program studi apa yang harus dipertimbangkan dalam melakukan pengembangan mata kuliah penciri fakultas?;Berdasarkan dokumen referensi, kelompok program studi yang harus dipertimbangkan dalam melakukan pengembangan mata kuliah penciri fakultas adalah program studi yang ditetapkan oleh Dekan.;0.7450735585649993;Kelompok program studi apa yang harus dipertimbangkan dalam melakukan pengembangan mata kuliah penciri fakultas?;Konsorsium bidang ilmu yang harus dipertimbangkan dalam melakukan pengembangan mata kuliah penciri fakultas adalah kelompok program studi yang memiliki kesamaan bidang kajian.;0.7177745648041606
