question;answer;reference;document_title;fixed-chunk_id;recursive-chunk_id;semantic-chunk_id
Apa konsekuensi bagi calon mahasiswa baru yang tidak melakukan registrasi sesuai jadwal?;Calon mahasiswa baru yang tidak melakukan registrasi sesuai jadwal yang ditetapkan dianggap mengundurkan diri.;Calon mahasiswa yang tidak melakukan registrasi maka dianggap mengundurkan diri. [cite: 41];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-262'];['recursive-chunk-274'];['semantic-chunk-66']
Berapa bobot SKS untuk mata kuliah penciri nasional Bahasa Indonesia?;Bobot mata kuliah Bahasa Indonesia adalah 3 SKS.;2) Bahasa Indonesia dengan bobot 3 sks.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-285'];['recursive-chunk-299'];['semantic-chunk-70']
Sebutkan tiga contoh mata kuliah penciri universitas beserta bobot SKS-nya!;Contohnya adalah Studi Islam (4 SKS), Islam dan Ilmu Pengetahuan (3 SKS), dan Bahasa Arab (3 SKS).;"1) Studi Islam dengan bobot 4 sks; 2) Islam dan Ilmu Pengetahuan dengan bobot 3 sks; 4) Bahasa Arab dengan bobot 3 sks; ";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-285'];['recursive-chunk-299'];['semantic-chunk-70']
Berapa bobot SKS untuk mata kuliah Tugas Akhir pada program Sarjana?;Bobot SKS untuk Tugas Akhir adalah 6 SKS.;6) Tugas Akhir dengan bobot 6 sks. ;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-286'];['recursive-chunk-300'];['semantic-chunk-71']
Berapa jam kegiatan belajar per semester yang setara dengan 1 satuan kredit semester (sks)?;Beban belajar 1 sks setara dengan 45 jam per semester.;Beban belajar 1 (satu) satuan kredit semester setara dengan 45 (empat puluh lima) jam per semester.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-306'];['recursive-chunk-322'];['semantic-chunk-74']
Berapa batas maksimal SKS yang dapat diambil mahasiswa pada semester satu dan semester dua?;Batas maksimalnya adalah paling banyak 20 satuan kredit semester.;"1) Semester satu dan semester dua paling banyak 20 (dua puluh) satuan kredit semester; ";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-307', 'fixed-chunk-308'];['recursive-chunk-324'];['semantic-chunk-74']
Berapa batas maksimal SKS yang dapat diambil mahasiswa dari semester tiga dan seterusnya?;Batas maksimalnya adalah paling banyak 24 satuan kredit semester.;2) Semester tiga dan seterusnya paling banyak 24 (dua puluh empat) satuan kredit semester.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-307', 'fixed-chunk-308'];['recursive-chunk-324'];['semantic-chunk-74']
Berapa semester minimal seorang mahasiswa harus kuliah aktif sebelum dapat mengajukan cuti akademik?;Mahasiswa harus telah kuliah aktif minimal 2 semester, kecuali bagi yang mengalami sakit keras pada semester 2.;a) Telah kuliah aktif minimal 2 (dua) semester, kecuali bagi mahasiswa yang mengalami sakit keras sehingga tidak dapat aktif kuliah pada semester 2.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-318'];['recursive-chunk-335'];['semantic-chunk-77']
Berapa kali jumlah maksimal semester cuti akademik yang dapat diambil mahasiswa selama masa studinya?;Cuti akademik dapat diambil paling banyak 2 semester selama masa studi.;"b) Cuti akademik dapat diambil paling banyak 2 semester selama masa studi dan tetap diperhitungkan sebagai masa studi; ";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-319'];['recursive-chunk-336'];['semantic-chunk-77']
Berapa kali pertemuan perkuliahan dilaksanakan dalam satu semester termasuk UTS dan UAS?;Perkuliahan dilaksanakan sebanyak 16 kali pertemuan termasuk UTS dan UAS.;b. Perkuliahan dilaksanakan selama 16 kali pertemuan termasuk UTS dan UAS.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-333'];['recursive-chunk-351'];['semantic-chunk-79']
Berapakah nilai minimal ETIC Bahasa Arab untuk kelulusan mahasiswa Program Studi Agama?;Nilai minimal ETIC Bahasa Arab untuk Program Studi Agama adalah 400.;2 | Program Studi Agama | 400;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-371'];['recursive-chunk-394'];['semantic-chunk-85']
Berapa kali jumlah minimal bimbingan tugas akhir yang wajib dilakukan mahasiswa dalam satu semester?;Bimbingan tugas akhir wajib dilakukan secara terstruktur minimal 6 kali dalam satu semester.;i. Pembimbingan dilakukan di lingkungan kampus secara terstruktur, minimal 6 (enam) kali dalam satu semester, dan wajib direkam dalam buku log dan/atau Sistem Informasi Akademik.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-378'];['recursive-chunk-400'];['semantic-chunk-87']
Apa perbedaan antara Indeks Prestasi Semester (IPS) dan Indeks Prestasi Kumulatif (IPK)?;IPS adalah hasil penghitungan nilai seluruh mata kuliah pada satu semester tertentu, sedangkan IPK adalah hasil penghitungan nilai semua mata kuliah yang telah diambil dari awal hingga lebih dari satu semester.;a. Indeks Prestasi Semester (IPS), yaitu hasil penghitungan jumlah nilai seluruh mata kuliah (jumlah sks dikalikan nilai bobot) pada suatu semester dibagi dengan jumlah sks pada semester tersebut. b. Indeks Prestasi Kumulatif (IPK), yaitu hasil penghitungan jumlah nilai semua mata kuliah yang telah diambil (lebih dari satu semester) dikalikan nilai bobot masing-masing dan dibagi dengan jumlah sks semua mata kuliah yang telah diambil.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-364', 'fixed-chunk-365'];['recursive-chunk-385', 'recursive-chunk-386'];['semantic-chunk-84']
Lembaga apa di UIN Jakarta yang mengoordinasikan teknis pelaksanaan Kuliah Kerja Nyata (KKN)?;Teknis pelaksanaan KKN dikoordinasikan oleh Pusat Pengabdian pada Masyarakat (PPM) pada Lembaga Penelitian dan Pengabdian Masyarakat (LP2M).;8. Kuliah Kerja Nyata. Kuliah Kerja Nyata (KKN) merupakan salah satu bentuk pengabdian masyarakat. Teknis penetapan kegiatan pengabdian pada masyarakat ini dikoordinasikan oleh Pusat Pengabdian pada Masyarakat (PPM) pada Lembaga Penelitian dan Pengabdian Masyarakat (LP2M) UIN Syarif Hidayatullah Jakarta...;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-366'];['recursive-chunk-387'];['semantic-chunk-84']
Berapakah batas jumlah dosen pembimbing tugas akhir maksimal untuk satu orang mahasiswa jika diperlukan?;Jika diperlukan, jumlah dosen pembimbing tugas akhir maksimal adalah 2 orang.;"c. Jika diperlukan, jumlah dosen pembimbing tugas akhir untuk satu orang mahasiswa maksimal 2 (dua) orang;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-373'];['recursive-chunk-395'];['semantic-chunk-86']
Siapakah yang berwenang menetapkan jenis dan nama mata kuliah penciri program studi?;Jenis dan nama mata kuliah penciri ditetapkan oleh masing-masing program studi dengan memperhatikan masukan dari konsorsium bidang ilmu.;Jenis dan nama mata kuliah penciri ditetapkan oleh masing-masing program studi dengan memperhatikan masukan dari konsorsium bidang ilmu.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-290'];['recursive-chunk-305'];['semantic-chunk-72']
Siapa yang berwenang menandatangani Surat Keputusan (SK) Yudisium mahasiswa?;SK Yudisium ditandatangani secara sah oleh Dekan Fakultas.;"b) SK Yudisium ditandatangani oleh Dekan Fakultas dan tanggal SK Yudisium merupakan tanggal lulus mahasiswa;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-395'];['recursive-chunk-418'];['semantic-chunk-89']
Berapa lama batas waktu paling lambat penerbitan ijazah setelah pelaksanaan wisuda dilakukan?;Ijazah, transkrip akademik, dan/atau SKPI diterbitkan paling lambat 1 bulan setelah pelaksanaan wisuda.;b. Ijazah diterbitkan disertai dengan transkrip akademik dan/atau SKPI paling lambat 1 (satu) bulan setelah pelaksanaan wisuda.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-409'];['recursive-chunk-432'];['semantic-chunk-92']
Dokumen apa saja yang akan diterima oleh mahasiswa setelah resmi dilantik sebagai lulusan dan menjadi alumni pada prosesi wisuda?;Mahasiswa akan menerima dokumen berupa Ijazah, transkrip akademik, dan Surat Keterangan Pendamping Ijazah (SKPI).;Wisuda adalah pelantikan/pengukuhan/peresmian lulusan sebagai alumni yang dilakukan melalui sidang senat terbuka dan merupakan rangkaian kegiatan akademik di universitas. Ijazah, transkrip akademik dan Surat Keterangan Pendamping Ijazah (SKPI) akan diterima mahasiswa setelah dilantik sebagai lulusan dan menjadi alumni.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-399'];['recursive-chunk-422'];['semantic-chunk-89']
Siapa sajakah pejabat universitas yang berwenang menandatangani dokumen Ijazah mahasiswa?;Ijazah ditandatangani oleh Dekan Fakultas dan Rektor.;"g. Ijazah ditandatangani oleh Dekan Fakultas dan Rektor;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-414'];['recursive-chunk-438'];['semantic-chunk-92']
Kondisi apa yang dapat menyebabkan sebuah ijazah dinyatakan tidak sah atau batal hukum?;Ijazah dinyatakan tidak sah apabila tugas akhir atau skripsi yang digunakan terbukti merupakan hasil jiplakan atau plagiat.;o. Ijazah dinyatakan tidak sah apabila tugas akhir/skripsi yang digunakan untuk memperoleh ijazah terbukti merupakan hasil jiplakan atau plagiat.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-417'];['recursive-chunk-442'];['semantic-chunk-92']
Apa syarat utama yang harus dipenuhi jika pengambilan Ijazah, Transkrip Akademik, dan SKPI diwakilkan oleh orang lain?;Jika diwakilkan, penerima kuasa harus membawa surat kuasa asli bermaterai Rp 10.000, melampirkan fotokopi KTP pemberi kuasa, dan menunjukkan KTP asli penerima kuasa.;"b. Ijazah, Transkrip Akademik, dan SKPI harus diambil oleh yang bersangkutan. Jika pengambilan diwakilkan, harus membawa surat kuasa asli bermaterai Rp 10.000 (sepuluh ribu) dan melampirkan foto copy Kartu Tanda Penduduk (KTP) pemberi kuasa dan menunjukkan KTP asli penerima kuasa;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-431'];['recursive-chunk-459'];['semantic-chunk-94']
Apa definisi dosen menurut Ketentuan Umum Pedoman Akademik UIN Syarif Hidayatullah Jakarta?;Dosen adalah pendidik profesional dan ilmuwan dengan tugas utama mentransformasikan, mengembangkan, dan menyebarluaskan ilmu pengetahuan, teknologi melalui pendidikan, Penelitian, dan Pengabdian kepada Masyarakat di UIN Syarif Hidayatullah Jakarta.;8. Dosen adalah pendidik profesional dan ilmuwan dengan tugas utama mentransformasikan, mengembangkan, dan menyebarluaskan ilmu pengetahuan, teknologi melalui pendidikan, Penelitian, dan Pengabdian kepada Masyarakat di UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-252'];['recursive-chunk-263'];['semantic-chunk-63']
Apa kepanjangan dan tujuan dari program MBKM yang dicanangkan oleh Menteri Pendidikan dan Kebudayaan?;MBKM adalah singkatan dari Merdeka Belajar Kampus Merdeka, yang bertujuan mendorong mahasiswa untuk menguasai berbagai keilmuan sebagai bekal memasuki dunia kerja.;15. Merdeka Belajar Kampus Merdeka (MBKM) adalah Program yang dicanangkan oleh Menteri Pendidikan dan Kebudayaan yang bertujuan mendorong mahasiswa untuk menguasai berbagai keilmuan sebagai bekal memasuki dunia kerja.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-259'];['recursive-chunk-271'];['semantic-chunk-65']
Di manakah posisi mahasiswa ditempatkan dalam metode pembelajaran menggunakan pendekatan OBE?;Pendekatan OBE menempatkan mahasiswa sebagai pusat pembelajaran.;Berbeda dengan metode konvensional yang seringkali berpusat pada materi pelajaran, OBE menempatkan mahasiswa sebagai pusat pembelajaran.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-268'];['recursive-chunk-281'];['semantic-chunk-67']
Jenis penilaian apa yang menjadi salah satu ciri khas utama dalam penerapan kurikulum OBE?;Salah satu ciri khas OBE adalah penggunaan penilaian autentik.;Salah satu ciri khas OBE adalah penggunaan penilaian autentik.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-272'];['recursive-chunk-285'];['semantic-chunk-67']
Apa yang diukur melalui sistem penilaian autentik dalam pendekatan kurikulum OBE?;Penilaian autentik tidak hanya mengukur penguasaan pengetahuan, tetapi juga kemampuan mahasiswa dalam menerapkan pengetahuan tersebut dalam situasi nyata.;Penilaian tidak hanya mengukur penguasaan pengetahuan, tetapi juga kemampuan mahasiswa dalam menerapkan pengetahuan tersebut dalam situasi nyata.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-272'];['recursive-chunk-285'];['semantic-chunk-67']
Permendikbudristek nomor berapakah yang menjadi acuan pemenuhan Standar Nasional Pendidikan Tinggi di UIN Jakarta?;Acuan yang digunakan adalah Permendikbudristek Nomor 53 Tahun 2023 tentang Penjaminan Mutu Pendidikan Tinggi.;UIN Syarif Hidayatullah Jakarta mengikuti pemenuhan Standar Nasional Pendidikan Tinggi sesuai dengan Permendikbudristek Nomor 53 Tahun 2023 tentang Penjaminan Mutu Perguruan Tinggi...;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-274'];['recursive-chunk-287'];['semantic-chunk-68']
Sebutkan 3 komponen yang termasuk ke dalam rumpun Standar Proses Pendidikan!;Standar proses pendidikan terdiri atas Standar proses pembelajaran, Standar penilaian, dan Standar pengelolaan.;"b. Standar proses pendidikan, terdiri atas: 1) Standar proses pembelajaran; 2) Standar penilaian; dan 3) Standar pengelolaan.";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-275'];['recursive-chunk-288'];['semantic-chunk-68']
Sebutkan 4 komponen yang termasuk ke dalam rumpun Standar Masukan Pendidikan!;Standar masukan pendidikan terdiri atas Standar isi, Standar dosen dan tenaga kependidikan, Standar sarana dan prasarana, serta Standar pembiayaan.;"c. Standar masukan pendidikan, terdiri atas: 1) a. Standar isi; 2) b. Standar dosen dan tenaga kependidikan; 3) c. Standar sarana dan prasarana; dan 4) d. Standar pembiayaan.";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-276'];['recursive-chunk-289'];['semantic-chunk-68']
Sebutkan minimal 3 hal yang harus diperhatikan oleh program studi dalam melakukan perumusan CPL!;Hal yang harus diperhatikan antara lain visi dan misi perguruan tinggi, kerangka kualifikasi nasional indonesia, dan perkembangan ilmu pengetahuan dan teknologi.;"Dalam perumusan CPL sebagaimana dimaksud pada poin (2) memperhatikan: a. Visi dan misi perguruan tinggi; b. Kerangka kualifikasi nasional indonesia; c. Perkembangan ilmu pengetahuan dan teknologi;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-282'];['recursive-chunk-295'];['semantic-chunk-69']
Berapakah bobot SKS untuk mata kuliah penciri nasional Pendidikan Pancasila dan Kewarganegaraan?;Bobot mata kuliah Pendidikan Pancasila dan Kewarganegaraan adalah 3 SKS.;"1) Pendidikan Pancasila dan Kewarganegaraan dengan bobot 3 sks;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-285'];['recursive-chunk-298'];['semantic-chunk-70']
Berapakah bobot SKS untuk mata kuliah penciri universitas Praktikum Qiroah dan Ibadah?;Bobot mata kuliah Praktikum Qiroah dan Ibadah adalah 2 SKS.;"3) Praktikum Qiroah dan Ibadah dengan bobot 2 sks;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-286'];['recursive-chunk-300'];['semantic-chunk-71']
Siapakah pihak yang berwenang menetapkan jenis mata kuliah penciri tingkat fakultas?;Mata kuliah penciri fakultas ditetapkan secara resmi oleh Dekan.;Fakultas dapat mengembangkan mata kuliah penciri fakultas yang dirancang khusus untuk membedakan suatu program studi dengan program studi lainnya dalam satu fakultas atau bahkan lintas fakultas yang ditetapkan oleh Dekan.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-287'];['recursive-chunk-301'];['semantic-chunk-72']
Kelompok program studi apa yang harus dipertimbangkan dalam melakukan pengembangan mata kuliah penciri fakultas?;Pengembangannya perlu mempertimbangkan konsorsium bidang ilmu yang relevan.;Dalam pengembangan mata kuliah penciri, perlu mempertimbangkan konsorsium bidang ilmu yang relevan.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-288'];['recursive-chunk-303'];['semantic-chunk-72']
Siapakah yang berwenang menetapkan bentuk final dari tugas akhir mahasiswa (apakah berupa skripsi, proyek, atau portofolio)?;Bentuk tugas akhir ditetapkan oleh Dekan fakultas dengan mempertimbangkan usulan dari program studi.;Keputusan mengenai bentuk tugas akhir ditetapkan oleh Dekan fakultas dengan mempertimbangkan usulan dari program studi.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-294'];['recursive-chunk-310'];['semantic-chunk-72']
Berapa nilai angka terendah bagi mahasiswa angkatan 2024 agar mata kuliahnya mendapatkan status Lulus?;Nilai angka terendah untuk mendapatkan status Lulus adalah 60 (Nilai Huruf C).;60-64 | 2,00 | C | Lulus Bobot penilaian ini mulai diberlakukan bagi mahasiswa tahun angkatan 2024.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-361'];['recursive-chunk-381'];['semantic-chunk-83']
Berapa batas nilai minimal ETIC Bahasa Inggris bagi mahasiswa Program Studi Pendidikan Bahasa Inggris?;Batas nilai minimal ETIC Bahasa Inggris untuk prodi tersebut adalah 500.;2 | Program Studi Bahasa dan Sastra Inggris, Pendidikan Bahasa Inggris. | 500;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-371'];['recursive-chunk-393'];['semantic-chunk-85']
Apa definisi dari Universitas Islam Negeri Syarif Hidayatullah Jakarta menurut Ketentuan Umum?;UIN Syarif Hidayatullah Jakarta adalah perguruan tinggi negeri badan layanan umum.;1. Universitas Islam Negeri Syarif Hidayatullah Jakarta yang selanjutnya disingkat UIN Syarif Hidayatullah Jakarta adalah perguruan tinggi negeri badan layanan umum.[cite: 1];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-248'];['recursive-chunk-258'];['semantic-chunk-63']
Apa pengertian dari Fakultas menurut ketentuan umum pedoman akademik ini?;Fakultas adalah unsur pelaksana akademik di lingkungan UIN Syarif Hidayatullah Jakarta.;3. Fakultas adalah unsur pelaksana akademik di lingkungan UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-249'];['recursive-chunk-259', 'recursive-chunk-260'];['semantic-chunk-63']
Siapa yang memimpin satuan pelaksana akademik di tingkat program studi?;Pimpinan di tingkat program studi adalah Ketua Program Studi.;6. Ketua Program Studi adalah pimpinan satuan pelaksana akademik di tingkat program studi di lingkungan fakultas di UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-250'];['recursive-chunk-260'];['semantic-chunk-63']
Apa yang dimaksud dengan Kalender Akademik menurut ketentuan umum?;Kalender Akademik adalah kalender penyelenggaraan kegiatan proses pembelajaran yang disusun dalam satu tahun akademik.;13. Kalender Akademik adalah kalender penyelenggaraan kegiatan proses pembelajaran yang disusun dalam satu tahun akademik.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-257'];['recursive-chunk-268'];['semantic-chunk-65']
Kapan Keputusan Rektor Nomor 1280 Tahun 2024 tentang Pedoman Akademik ini ditetapkan?;Keputusan Rektor ini ditetapkan pada tanggal 30 Agustus 2024.;Ditetapkan di Jakarta Pada tanggal 30 Agustus 2024;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-245'];['recursive-chunk-255'];['semantic-chunk-61']
Bagaimana mekanisme pengisian KRS bagi mahasiswa baru yang telah dinyatakan diterima?;Pengisian KRS untuk mahasiswa baru dilakukan oleh Admin Program Studi setelah mahasiswa memiliki Nomor Induk Mahasiswa (NIM).;2. Registrasi akademik, dilakukan dengan pengisian KRS oleh Admin Program Studi setelah calon mahasiswa memiliki Nomor Induk Mahasiswa (NIM).;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-263'];['recursive-chunk-275'];['semantic-chunk-66']
