question;answer;reference;document_title
Berapa batas maksimal SKS yang dapat diambil mahasiswa dari semester tiga dan seterusnya?;Batas maksimalnya adalah paling banyak 24 satuan kredit semester.;2) Semester tiga dan seterusnya paling banyak 24 (dua puluh empat) satuan kredit semester.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa status seorang mahasiswa yang melakukan registrasi administrasi tetapi tidak melakukan registrasi akademik?;Mahasiswa tersebut dikategorikan memiliki status Tidak Aktif.;b. Tidak Aktif, adalah mahasiswa yang : 1) Tidak melakukan heregistrasi administrasi 2) Melakukan heregistrasi administrasi namun tidak melakukan heregistrasi akademik;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa semester minimal seorang mahasiswa harus kuliah aktif sebelum dapat mengajukan cuti akademik?;Mahasiswa harus telah kuliah aktif minimal 2 semester, kecuali bagi yang mengalami sakit keras pada semester 2.;a) Telah kuliah aktif minimal 2 (dua) semester, kecuali bagi mahasiswa yang mengalami sakit keras sehingga tidak dapat aktif kuliah pada semester 2.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa kali jumlah maksimal semester cuti akademik yang dapat diambil mahasiswa selama masa studinya?;Cuti akademik dapat diambil paling banyak 2 semester selama masa studi.;"b) Cuti akademik dapat diambil paling banyak 2 semester selama masa studi dan tetap diperhitungkan sebagai masa studi; ";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apakah mahasiswa dengan status Dikeluarkan atau Putus Studi berhak mendapatkan daftar nilai mata kuliah?;Tidak, mahasiswa dengan status Dikeluarkan maupun Putus Studi tidak berhak mendapatkan daftar nilai mata kuliah.;Mahasiswa tidak berhak mendapatkan daftar nilai mata kuliah. [cite: 210] Mahasiswa dengan status putus studi tidak berhak mendapatkan daftar nilai mata kuliah.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa kali pertemuan perkuliahan dilaksanakan dalam satu semester termasuk UTS dan UAS?;Perkuliahan dilaksanakan sebanyak 16 kali pertemuan termasuk UTS dan UAS.;b. Perkuliahan dilaksanakan selama 16 kali pertemuan termasuk UTS dan UAS.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa syarat SKS minimal yang sudah diselesaikan mahasiswa untuk dapat mengambil mata kuliah spesial Tugas Akhir?;Mahasiswa harus sudah menyelesaikan minimal 120 SKS dengan nilai minimal C.;"a. Tugas akhir berstatus mata kuliah spesial dan dapat diambil setelah menyelesaikan minimal 120 (seratus dua puluh) sks dengan nilai minimal C; ";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapakah nilai minimal ETIC Bahasa Arab untuk kelulusan mahasiswa Program Studi Agama?;Nilai minimal ETIC Bahasa Arab untuk Program Studi Agama adalah 400.;2 | Program Studi Agama | 400;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa kepanjangan dan fungsi dari lembaga PPB di UIN Jakarta terkait standar bahasa?;PPB adalah singkatan dari Pusat Pengembangan Bahasa, yang berfungsi sebagai lembaga penyelenggara ujian Bahasa Inggris dan Bahasa Arab bagi mahasiswa.;9. Standar Nilai Bahasa. Pusat Pengembangan Bahasa (PPB) UIN Jakarta adalah lembaga penyelenggara ujian Bahasa Inggris dan Bahasa Arab bagi mahasiswa yang sudah memenuhi standar nilai minimum, yang harus dibuktikan dengan sertifikat yang dikeluarkan oleh PPB UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa kali jumlah minimal bimbingan tugas akhir yang wajib dilakukan mahasiswa dalam satu semester?;Bimbingan tugas akhir wajib dilakukan secara terstruktur minimal 6 kali dalam satu semester.;i. Pembimbingan dilakukan di lingkungan kampus secara terstruktur, minimal 6 (enam) kali dalam satu semester, dan wajib direkam dalam buku log dan/atau Sistem Informasi Akademik.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa waktu maksimal yang diberikan untuk pelaksanaan tahap presentasi dan tanya jawab dalam UIN Ujian Tugas Akhir?;Waktu maksimal yang diberikan untuk pelaksanaan ujian tugas akhir adalah 100 menit.;"e. Ujian Tugas Akhir dilaksanakan secara tertutup atau terbuka sesuai dengan peraturan yang berlaku di Program Studi dan terdiri dari 2 (dua) tahap, yaitu presentasi oleh mahasiswa dan tanya jawab dengan waktu maksimal 100 (seratus) menit;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa saja komponen yang diakumulasikan dalam penilaian suatu mata kuliah?;Penilaian mata kuliah terdiri dari akumulasi komponen formatif (kehadiran, penyajian makalah, kuis, praktikum/tugas lain), UTS, dan UAS.;7. Penilaian. Penilaian mata kuliah terdiri atas akumulasi beberapa komponen yaitu: formatif (kehadiran, penyajian makalah, kuis, praktikum dan/atau tugas-tugas lain), ujian tengah semester (UTS), dan ujian akhir semester (UAS).;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa nilai angka dan nilai bobot untuk mahasiswa yang mendapatkan nilai huruf A-?;Nilai angka untuk huruf A- adalah 75-79 dengan nilai bobot sebesar 3,50.;75-79 | 3,50 | A- | Lulus;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapakah nilai bobot dan status kelulusan untuk mahasiswa yang mendapatkan nilai huruf D?;Nilai huruf D memiliki nilai bobot 1,00 dengan keterangan Tidak Lulus.;50-59 | 1,00 | D | Tidak Lulus;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Bagaimana cara menghitung Indeks Prestasi (IP) mahasiswa di setiap akhir semester?;Indeks Prestasi dihitung dengan membagi jumlah SKS kegiatan pendidikan yang diambil dikalikan nilai bobotnya masing-masing, dengan jumlah total SKS kegiatan pendidikan yang diambil.;Indeks Prestasi = Jumlah SKS kegiatan pendidikan yang diambil x nilai bobotnya masing-masing / Jumlah SKS kegiatan pendidikan yang diambil;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa perbedaan antara Indeks Prestasi Semester (IPS) dan Indeks Prestasi Kumulatif (IPK)?;IPS adalah hasil penghitungan nilai seluruh mata kuliah pada satu semester tertentu, sedangkan IPK adalah hasil penghitungan nilai semua mata kuliah yang telah diambil dari awal hingga lebih dari satu semester.;a. Indeks Prestasi Semester (IPS), yaitu hasil penghitungan jumlah nilai seluruh mata kuliah (jumlah sks dikalikan nilai bobot) pada suatu semester dibagi dengan jumlah sks pada semester tersebut. b. Indeks Prestasi Kumulatif (IPK), yaitu hasil penghitungan jumlah nilai semua mata kuliah yang telah diambil (lebih dari satu semester) dikalikan nilai bobot masing-masing dan dibagi dengan jumlah sks semua mata kuliah yang telah diambil.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Lembaga apa di UIN Jakarta yang mengoordinasikan teknis pelaksanaan Kuliah Kerja Nyata (KKN)?;Teknis pelaksanaan KKN dikoordinasikan oleh Pusat Pengabdian pada Masyarakat (PPM) pada Lembaga Penelitian dan Pengabdian Masyarakat (LP2M).;8. Kuliah Kerja Nyata. Kuliah Kerja Nyata (KKN) merupakan salah satu bentuk pengabdian masyarakat. Teknis penetapan kegiatan pengabdian pada masyarakat ini dikoordinasikan oleh Pusat Pengabdian pada Masyarakat (PPM) pada Lembaga Penelitian dan Pengabdian Masyarakat (LP2M) UIN Syarif Hidayatullah Jakarta...;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapakah batas jumlah dosen pembimbing tugas akhir maksimal untuk satu orang mahasiswa jika diperlukan?;Jika diperlukan, jumlah dosen pembimbing tugas akhir maksimal adalah 2 orang.;"c. Jika diperlukan, jumlah dosen pembimbing tugas akhir untuk satu orang mahasiswa maksimal 2 (dua) orang;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Sebutkan minimal 4 bentuk tugas akhir program Sarjana selain skripsi yang diakui di UIN Jakarta!;Bentuk lainnya meliputi publikasi ilmiah, karya seni, karya teknologi, proyek kolaboratif, magang praktik kerja, atau prototipe produk.;Bentuk tugas akhir program Sarjana dapat berupa: a. Skripsi... b. Publikasi ilmiah... c. Karya seni... d. Karya teknologi... e. Proyek kolaboratif... f. Magang praktik kerja... g. Prototipe produk...;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapakah yang berwenang menetapkan jenis dan nama mata kuliah penciri program studi?;Jenis dan nama mata kuliah penciri ditetapkan oleh masing-masing program studi dengan memperhatikan masukan dari konsorsium bidang ilmu.;Jenis dan nama mata kuliah penciri ditetapkan oleh masing-masing program studi dengan memperhatikan masukan dari konsorsium bidang ilmu.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa yang dimaksud dengan Yudisium dalam konteks kelulusan mahasiswa?;Yudisium adalah penentuan lulus atau tidaknya mahasiswa sebagai proses penilaian akhir dari seluruh perkuliahan yang telah ditempuh termasuk sidang tugas akhir beserta perbaikannya.;"1. Yudisium. a. Yudisium adalah penentuan lulus atau tidaknya mahasiswa sebagai proses penilaian akhir dari seluruh perkuliahan yang telah ditempuh termasuk sidang tugas akhir berikut perbaikannya;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapa yang berwenang menandatangani Surat Keputusan (SK) Yudisium mahasiswa?;SK Yudisium ditandatangani secara sah oleh Dekan Fakultas.;"b) SK Yudisium ditandatangani oleh Dekan Fakultas dan tanggal SK Yudisium merupakan tanggal lulus mahasiswa;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa lama batas waktu paling lambat penerbitan ijazah setelah pelaksanaan wisuda dilakukan?;Ijazah, transkrip akademik, dan/atau SKPI diterbitkan paling lambat 1 bulan setelah pelaksanaan wisuda.;b. Ijazah diterbitkan disertai dengan transkrip akademik dan/atau SKPI paling lambat 1 (satu) bulan setelah pelaksanaan wisuda.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Dokumen apa saja yang akan diterima oleh mahasiswa setelah resmi dilantik sebagai lulusan dan menjadi alumni pada prosesi wisuda?;Mahasiswa akan menerima dokumen berupa Ijazah, transkrip akademik, dan Surat Keterangan Pendamping Ijazah (SKPI).;Wisuda adalah pelantikan/pengukuhan/peresmian lulusan sebagai alumni yang dilakukan melalui sidang senat terbuka dan merupakan rangkaian kegiatan akademik di universitas. Ijazah, transkrip akademik dan Surat Keterangan Pendamping Ijazah (SKPI) akan diterima mahasiswa setelah dilantik sebagai lulusan dan menjadi alumni.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Bahasa apa yang digunakan secara resmi dalam penerbitan dokumen Ijazah dan Transkrip Akademik?;Ijazah dan transkrip akademik diterbitkan secara resmi menggunakan Bahasa Indonesia.;"e. Ijazah diterbitkan dalam Bahasa Indonesia; d. Transkrip akademik diterbitkan dalam Bahasa Indonesia;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapa sajakah pejabat universitas yang berwenang menandatangani dokumen Ijazah mahasiswa?;Ijazah ditandatangani oleh Dekan Fakultas dan Rektor.;"g. Ijazah ditandatangani oleh Dekan Fakultas dan Rektor;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Kondisi apa yang dapat menyebabkan sebuah ijazah dinyatakan tidak sah atau batal hukum?;Ijazah dinyatakan tidak sah apabila tugas akhir atau skripsi yang digunakan terbukti merupakan hasil jiplakan atau plagiat.;o. Ijazah dinyatakan tidak sah apabila tugas akhir/skripsi yang digunakan untuk memperoleh ijazah terbukti merupakan hasil jiplakan atau plagiat.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa syarat utama yang harus dipenuhi jika pengambilan Ijazah, Transkrip Akademik, dan SKPI diwakilkan oleh orang lain?;Jika diwakilkan, penerima kuasa harus membawa surat kuasa asli bermaterai Rp 10.000, melampirkan fotokopi KTP pemberi kuasa, dan menunjukkan KTP asli penerima kuasa.;"b. Ijazah, Transkrip Akademik, dan SKPI harus diambil oleh yang bersangkutan. Jika pengambilan diwakilkan, harus membawa surat kuasa asli bermaterai Rp 10.000 (sepuluh ribu) dan melampirkan foto copy Kartu Tanda Penduduk (KTP) pemberi kuasa dan menunjukkan KTP asli penerima kuasa;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa definisi dosen menurut Ketentuan Umum Pedoman Akademik UIN Syarif Hidayatullah Jakarta?;Dosen adalah pendidik profesional dan ilmuwan dengan tugas utama mentransformasikan, mengembangkan, dan menyebarluaskan ilmu pengetahuan, teknologi melalui pendidikan, Penelitian, dan Pengabdian kepada Masyarakat di UIN Syarif Hidayatullah Jakarta.;8. Dosen adalah pendidik profesional dan ilmuwan dengan tugas utama mentransformasikan, mengembangkan, dan menyebarluaskan ilmu pengetahuan, teknologi melalui pendidikan, Penelitian, dan Pengabdian kepada Masyarakat di UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa kepanjangan dan tujuan dari program MBKM yang dicanangkan oleh Menteri Pendidikan dan Kebudayaan?;MBKM adalah singkatan dari Merdeka Belajar Kampus Merdeka, yang bertujuan mendorong mahasiswa untuk menguasai berbagai keilmuan sebagai bekal memasuki dunia kerja.;15. Merdeka Belajar Kampus Merdeka (MBKM) adalah Program yang dicanangkan oleh Menteri Pendidikan dan Kebudayaan yang bertujuan mendorong mahasiswa untuk menguasai berbagai keilmuan sebagai bekal memasuki dunia kerja.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa kepanjangan dari OBE dan apa fokus utama dari pendekatan pembelajaran tersebut?;OBE singkatan dari Outcome Based Education, yaitu pendekatan pembelajaran yang berfokus pada pencapaian hasil belajar yang telah ditentukan sebelumnya.;OBE merupakan pendekatan pembelajaran yang berfokus pada pencapaian hasil belajar yang telah ditentukan sebelumnya.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Di manakah posisi mahasiswa ditempatkan dalam metode pembelajaran menggunakan pendekatan OBE?;Pendekatan OBE menempatkan mahasiswa sebagai pusat pembelajaran.;Berbeda dengan metode konvensional yang seringkali berpusat pada materi pelajaran, OBE menempatkan mahasiswa sebagai pusat pembelajaran.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Langkah awal apa yang dilakukan dalam proses perancangan pendidikan berbasis OBE?;Prosesnya dimulai dengan merumuskan profil lulusan yang jelas, yaitu gambaran ideal tentang kemampuan, pengetahuan, dan sikap yang harus dimiliki oleh mahasiswa setelah menyelesaikan program studi.;Prosesnya dimulai dengan merumuskan profil lulusan yang jelas, yaitu gambaran ideal tentang kemampuan, pengetahuan, dan sikap yang harus dimiliki oleh mahasiswa setelah menyelesaikan program studi.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Jenis penilaian apa yang menjadi salah satu ciri khas utama dalam penerapan kurikulum OBE?;Salah satu ciri khas OBE adalah penggunaan penilaian autentik.;Salah satu ciri khas OBE adalah penggunaan penilaian autentik.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa yang diukur melalui sistem penilaian autentik dalam pendekatan kurikulum OBE?;Penilaian autentik tidak hanya mengukur penguasaan pengetahuan, tetapi juga kemampuan mahasiswa dalam menerapkan pengetahuan tersebut dalam situasi nyata.;Penilaian tidak hanya mengukur penguasaan pengetahuan, tetapi juga kemampuan mahasiswa dalam menerapkan pengetahuan tersebut dalam situasi nyata.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Permendikbudristek nomor berapakah yang menjadi acuan pemenuhan Standar Nasional Pendidikan Tinggi di UIN Jakarta?;Acuan yang digunakan adalah Permendikbudristek Nomor 53 Tahun 2023 tentang Penjaminan Mutu Pendidikan Tinggi.;UIN Syarif Hidayatullah Jakarta mengikuti pemenuhan Standar Nasional Pendidikan Tinggi sesuai dengan Permendikbudristek Nomor 53 Tahun 2023 tentang Penjaminan Mutu Perguruan Tinggi...;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Sebutkan 3 komponen yang termasuk ke dalam rumpun Standar Proses Pendidikan!;Standar proses pendidikan terdiri atas Standar proses pembelajaran, Standar penilaian, dan Standar pengelolaan.;"b. Standar proses pendidikan, terdiri atas: 1) Standar proses pembelajaran; 2) Standar penilaian; dan 3) Standar pengelolaan.";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Sebutkan 4 komponen yang termasuk ke dalam rumpun Standar Masukan Pendidikan!;Standar masukan pendidikan terdiri atas Standar isi, Standar dosen dan tenaga kependidikan, Standar sarana dan prasarana, serta Standar pembiayaan.;"c. Standar masukan pendidikan, terdiri atas: 1) a. Standar isi; 2) b. Standar dosen dan tenaga kependidikan; 3) c. Standar sarana dan prasarana; dan 4) d. Standar pembiayaan.";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Dalam bentuk apakah kompetensi lulusan program studi dirumuskan di dalam dokumen kurikulum?;Kompetensi lulusan dirumuskan dalam bentuk Capaian Pembelajaran Lulusan (CPL).;2. Kompetensi Lulusan Kompetensi lulusan dirumuskan dalam bentuk Capaian Pembelajaran Lulusan (CPL).;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
